2017-05-17 13:02:30.339 -0600	START		Running pvp_script.script
2017-05-17 13:02:32.740 -0600	imagefound	pvp_logo	found at (848, 273)	4	on_pvp_script	pvp_script.script
2017-05-17 13:02:34.244 -0600	click	file_pvp	at (366, 112)	5	on_pvp_script	pvp_script.script
2017-05-17 13:02:35.275 -0600	click	save_pvp	at (447, 163)	6	on_pvp_script	pvp_script.script
2017-05-17 13:02:37.161 -0600	imagefound	empty_save	found at (830, 454)	7	on_pvp_script	pvp_script.script
2017-05-17 13:02:37.905 -0600	click	ok_button	at (906, 502)	8	on_pvp_script	pvp_script.script
2017-05-17 13:02:38.983 -0600	click	game_menu	at (412, 115)	9	on_pvp_script	pvp_script.script
2017-05-17 13:02:40.762 -0600	click	undo_menu_item	at (483, 137)	10	on_pvp_script	pvp_script.script
2017-05-17 13:02:41.789 -0600	imagefound	no_moves_undo	found at (829, 457)	11	on_pvp_script	pvp_script.script
2017-05-17 13:02:43.379 -0600	click	ok_button	at (937, 490)	12	on_pvp_script	pvp_script.script
2017-05-17 13:02:45.611 -0600	click	game_menu	at (412, 115)	13	on_pvp_script	pvp_script.script
2017-05-17 13:02:46.687 -0600	click	reset_menu_item	at (487, 163)	14	on_pvp_script	pvp_script.script
2017-05-17 13:02:49.028 -0600	click	cell00	at (552, 378)	16	on_pvp_script	pvp_script.script
2017-05-17 13:02:50.711 -0600	click	cell00	at (552, 378)	16	on_pvp_script	pvp_script.script
2017-05-17 13:02:51.720 -0600	click	cell00	at (552, 758)	16	on_pvp_script	pvp_script.script
2017-05-17 13:02:53.474 -0600	click	cell00	at (552, 758)	16	on_pvp_script	pvp_script.script
2017-05-17 13:02:54.365 -0600	click	cell00	at (552, 568)	16	on_pvp_script	pvp_script.script
2017-05-17 13:02:55.310 -0600	click	cell00	at (552, 568)	16	on_pvp_script	pvp_script.script
2017-05-17 13:02:57.042 -0600	click	cell00	at (552, 378)	16	on_pvp_script	pvp_script.script
2017-05-17 13:02:58.077 -0600	imagefound	full_column	found at (831, 456)	18	on_pvp_script	pvp_script.script
2017-05-17 13:02:58.611 -0600	click	ok_button	at (931, 490)	19	on_pvp_script	pvp_script.script
2017-05-17 13:02:59.582 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 13:03:01.768 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 13:03:03.943 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 13:03:06.121 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 13:03:08.295 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 13:03:10.472 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 13:03:12.651 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 13:03:14.835 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 13:03:17.012 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 13:03:19.196 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 13:03:21.372 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 13:03:23.556 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 13:03:25.741 -0600	click	cell00	at (552, 378)	24	on_pvp_script	pvp_script.script
2017-05-17 13:03:26.958 -0600	click	game_menu	at (412, 115)	25	on_pvp_script	pvp_script.script
2017-05-17 13:03:28.332 -0600	click	reset_menu_item	at (487, 163)	26	on_pvp_script	pvp_script.script
2017-05-17 13:03:30.100 -0600	click	no_button	at (898, 489)	27	on_pvp_script	pvp_script.script
2017-05-17 13:03:31.502 -0600	imagefound	red_cell	found at (550, 857)	28	on_pvp_script	pvp_script.script
2017-05-17 13:03:32.251 -0600	click	game_menu	at (412, 115)	29	on_pvp_script	pvp_script.script
2017-05-17 13:03:33.227 -0600	click	reset_menu_item	at (487, 163)	30	on_pvp_script	pvp_script.script
2017-05-17 13:03:33.328 -0600	EndTestCase		(Duration:"62.983474", Errors:"0", Exceptions:"0", StartTime:"2017-05-17 13:02:30 -0600", Successes:"1", TestCase:"pvp_script.script", Warnings:"0")
2017-05-17 13:03:33.853 -0600	SUCCESS		Execution Time 0:01:03 pvp_script.script
