2017-05-17 14:12:43.821 -0600	START		Running sgames_script.script
2017-05-17 14:12:45.133 -0600	click	savedgames_menu	at (835, 712)	1	on_sgames_script	sgames_script.script
2017-05-17 14:12:53.578 -0600	imagefound	savedgames_title	found at (841, 216)	2	on_sgames_script	sgames_script.script
2017-05-17 14:12:55.533 -0600	doubleclick	samplewin	at (607, 375)	3	on_sgames_script	sgames_script.script
2017-05-17 14:12:56.792 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:12:58.227 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:12:59.959 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:01.540 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:03.526 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:05.009 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:06.590 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:08.070 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:09.051 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:10.280 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:11.964 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:12.992 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:14.778 -0600	click	forward_arrow	at (826, 799)	5	on_sgames_script	sgames_script.script
2017-05-17 14:13:16.353 -0600	imagefound	red_win	found at (833, 456)	7	on_sgames_script	sgames_script.script
2017-05-17 14:13:18.244 -0600	click	ok_button	at (830, 498)	8	on_sgames_script	sgames_script.script
2017-05-17 14:13:19.529 -0600	click	forward_arrow	at (826, 799)	9	on_sgames_script	sgames_script.script
2017-05-17 14:13:21.403 -0600	imagefound	unable_to_continue	found at (830, 454)	10	on_sgames_script	sgames_script.script
2017-05-17 14:13:21.984 -0600	click	ok_button	at (892, 490)	11	on_sgames_script	sgames_script.script
2017-05-17 14:13:22.887 -0600	imagefound	purple_cell	found at (636, 726)	12	on_sgames_script	sgames_script.script
2017-05-17 14:13:24.292 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:26.372 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:27.950 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:30.031 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:32.111 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:34.198 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:36.280 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:38.360 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:39.391 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:41.471 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:43.557 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:45.638 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:47.721 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:49.807 -0600	click	back_arrow	at (739, 799)	14	on_sgames_script	sgames_script.script
2017-05-17 14:13:51.787 -0600	imagefound	no_moves_back	found at (829, 456)	16	on_sgames_script	sgames_script.script
2017-05-17 14:13:51.905 -0600	EndTestCase		(Duration:"68.078668", Errors:"0", Exceptions:"0", StartTime:"2017-05-17 14:12:43 -0600", Successes:"1", TestCase:"sgames_script.script", Warnings:"0")
2017-05-17 14:13:52.867 -0600	SUCCESS		Execution Time 0:01:08 sgames_script.script
