2017-05-17 12:59:03.408 -0600	START		Running pvp_script.script
2017-05-17 12:59:07.228 -0600	imagefound	pvp_logo	found at (848, 273)	4	on_pvp_script	pvp_script.script
2017-05-17 12:59:09.133 -0600	click	file_pvp	at (366, 112)	5	on_pvp_script	pvp_script.script
2017-05-17 12:59:10.660 -0600	click	save_pvp	at (447, 163)	6	on_pvp_script	pvp_script.script
2017-05-17 12:59:12.294 -0600	imagefound	empty_save	found at (830, 454)	7	on_pvp_script	pvp_script.script
2017-05-17 12:59:13.131 -0600	click	ok_button	at (906, 502)	8	on_pvp_script	pvp_script.script
2017-05-17 12:59:14.311 -0600	click	game_menu	at (412, 115)	9	on_pvp_script	pvp_script.script
2017-05-17 12:59:15.185 -0600	click	undo_menu_item	at (483, 137)	10	on_pvp_script	pvp_script.script
2017-05-17 12:59:16.070 -0600	imagefound	no_moves_undo	found at (829, 457)	11	on_pvp_script	pvp_script.script
2017-05-17 12:59:17.610 -0600	click	ok_button	at (937, 490)	12	on_pvp_script	pvp_script.script
2017-05-17 12:59:19.292 -0600	click	game_menu	at (412, 115)	13	on_pvp_script	pvp_script.script
2017-05-17 12:59:20.824 -0600	click	reset_menu_item	at (487, 163)	14	on_pvp_script	pvp_script.script
2017-05-17 12:59:23.061 -0600	click	cell00	at (552, 378)	16	on_pvp_script	pvp_script.script
2017-05-17 12:59:25.007 -0600	click	cell00	at (552, 378)	16	on_pvp_script	pvp_script.script
2017-05-17 12:59:26.012 -0600	click	cell00	at (552, 758)	16	on_pvp_script	pvp_script.script
2017-05-17 12:59:27.416 -0600	click	cell00	at (552, 758)	16	on_pvp_script	pvp_script.script
2017-05-17 12:59:28.358 -0600	click	cell00	at (552, 568)	16	on_pvp_script	pvp_script.script
2017-05-17 12:59:29.351 -0600	click	cell00	at (552, 568)	16	on_pvp_script	pvp_script.script
2017-05-17 12:59:31.533 -0600	click	cell00	at (552, 378)	16	on_pvp_script	pvp_script.script
2017-05-17 12:59:32.910 -0600	imagefound	full_column	found at (831, 456)	18	on_pvp_script	pvp_script.script
2017-05-17 12:59:33.998 -0600	click	ok_button	at (931, 490)	19	on_pvp_script	pvp_script.script
2017-05-17 12:59:34.981 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 12:59:37.167 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 12:59:39.343 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 12:59:41.521 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 12:59:43.695 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 12:59:45.871 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 12:59:48.051 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 12:59:50.229 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 12:59:52.404 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 12:59:54.581 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 12:59:56.755 -0600	click	game_menu	at (412, 115)	21	on_pvp_script	pvp_script.script
2017-05-17 12:59:58.931 -0600	click	undo_menu_item	at (483, 137)	22	on_pvp_script	pvp_script.script
2017-05-17 13:00:02.569 -0600	click	cell00	at (552, 378)	24	on_pvp_script	pvp_script.script
2017-05-17 13:00:04.750 -0600	click	game_menu	at (412, 115)	25	on_pvp_script	pvp_script.script
2017-05-17 13:00:06.177 -0600	click	reset_menu_item	at (487, 163)	26	on_pvp_script	pvp_script.script
2017-05-17 13:00:21.854 -0600	EndTestCase		(Duration:"78.439865", Errors:"1", Exceptions:"0", StartTime:"2017-05-17 12:59:03 -0600", Successes:"0", TestCase:"pvp_script.script", Warnings:"0")
2017-05-17 13:00:21.856 -0600	ABORTED		Execution Time 0:01:18 pvp_script.script
